,O11,f1,f2,N
1001,7,22771,43,909768.0
1002,8,22771,193,909768.0
1003,26,22771,80,909768.0
1004,16,22771,57,909768.0
1005,5,22771,33,909768.0
1006,5,22771,15,909768.0
1007,136,22771,604,909768.0
1008,9,22771,20,909768.0
1009,7,22771,17,909768.0
1010,6,22771,27,909768.0
1011,8,22771,157,909768.0
1012,9,22771,25,909768.0
1013,6,22771,48,909768.0
1014,7,22771,27,909768.0
1015,7,22771,46,909768.0
1016,19,22771,47,909768.0
1017,6,22771,35,909768.0
1018,12,22771,51,909768.0
1019,19,22771,154,909768.0
1020,6,22771,119,909768.0
1021,8,22771,44,909768.0
1022,10,22771,33,909768.0
1023,5,22771,133,909768.0
1024,28,22771,297,909768.0
1025,10,22771,61,909768.0
1026,7,22771,412,909768.0
1027,5,22771,43,909768.0
1028,60,22771,762,909768.0
1029,9,22771,39,909768.0
1030,6,22771,25,909768.0
1031,75,22771,261,909768.0
1032,6,22771,81,909768.0
1033,5,22771,20,909768.0
1034,5,22771,15,909768.0
1035,5,22771,155,909768.0
1036,5,22771,37,909768.0
1037,53,22771,82,909768.0
1038,25,22771,223,909768.0
1039,20,22771,217,909768.0
1040,30,22771,66,909768.0
1041,30,22771,104,909768.0
1042,12,22771,101,909768.0
1043,7,22771,44,909768.0
1044,10,22771,110,909768.0
1045,6,22771,72,909768.0
1046,6,22771,28,909768.0
1047,5,22771,16,909768.0
1048,62,22771,237,909768.0
1049,12,22771,50,909768.0
1050,9,22771,45,909768.0
1051,52,22771,252,909768.0
1052,18,22771,488,909768.0
1053,40,22771,704,909768.0
1054,5,22771,95,909768.0
1055,6,22771,8,909768.0
1056,12,22771,70,909768.0
1057,114,22771,696,909768.0
1058,8,22771,37,909768.0
1059,55,22771,329,909768.0
1060,6,22771,62,909768.0
1061,5,51,157,909768.0
1062,317,930,45473,909768.0
1063,89,930,20581,909768.0
1064,19,930,4094,909768.0
1065,9,930,4727,909768.0
1066,9,930,4630,909768.0
1067,13,930,43,909768.0
1068,10,930,4768,909768.0
1069,7,930,76,909768.0
1070,7,930,44,909768.0
1071,17,930,8011,909768.0
1072,5,930,2248,909768.0
1073,19,930,17987,909768.0
1074,6,930,86,909768.0
1075,82,930,9414,909768.0
1076,5,930,961,909768.0
1077,18,930,35499,909768.0
1078,18,930,3138,909768.0
1079,6,930,124,909768.0
1080,9,930,24799,909768.0
1081,11,930,9339,909768.0
1082,18,930,605,909768.0
1083,11,930,2766,909768.0
1084,6,930,1959,909768.0
1085,11,930,6277,909768.0
1086,7,9,35499,909768.0
1087,5,6,4768,909768.0
1088,5,66,45473,909768.0
1089,5,66,35499,909768.0
1090,42,66,24799,909768.0
1091,6,212,20581,909768.0
1092,191,212,24799,909768.0
1093,7,20,58344,909768.0
1094,5,5,35499,909768.0
1095,20,1608,45473,909768.0
1096,7,1608,77,909768.0
1097,7,1608,297,909768.0
1098,6,1608,36,909768.0
1099,8,1608,106,909768.0
1100,5,1608,41,909768.0
1101,69,1608,20238,909768.0
1102,11,1608,967,909768.0
1103,5,1608,1899,909768.0
1104,5,1608,464,909768.0
1105,18,1608,3292,909768.0
1106,8,1608,871,909768.0
1107,5,1608,48,909768.0
1108,6,1608,235,909768.0
1109,5,1608,145,909768.0
1110,6,1608,378,909768.0
1111,11,1608,85,909768.0
1112,7,1608,109,909768.0
1113,23,1608,1087,909768.0
1114,27,1608,2611,909768.0
1115,7,1608,596,909768.0
1116,16,1608,537,909768.0
1117,7,1608,17987,909768.0
1118,99,1608,5871,909768.0
1119,16,1608,1166,909768.0
1120,12,1608,2005,909768.0
1121,10,1608,177,909768.0
1122,5,1608,381,909768.0
1123,33,1608,1839,909768.0
1124,329,1608,58344,909768.0
1125,27,1608,1776,909768.0
1126,9,1608,1148,909768.0
1127,6,1608,350,909768.0
1128,34,1608,3711,909768.0
1129,7,1608,524,909768.0
1130,39,1608,24799,909768.0
1131,5,1608,65,909768.0
1132,11,1608,1203,909768.0
1133,20,1608,1324,909768.0
1134,16,1608,2766,909768.0
1135,13,1608,2649,909768.0
1136,7,23,45473,909768.0
1137,14,207,45473,909768.0
1138,7,207,20238,909768.0
1139,23,207,1899,909768.0
1140,9,207,2611,909768.0
1141,6,207,5871,909768.0
1142,5,207,1839,909768.0
1143,74,207,58344,909768.0
1144,5,207,1776,909768.0
1145,15,35,45473,909768.0
1146,43,51,35499,909768.0
1147,7,20,45473,909768.0
1148,5,20,26,909768.0
1149,5,12,58344,909768.0
1150,5,17,4768,909768.0
1151,6,17,17987,909768.0
1152,6,16,45473,909768.0
1153,6,11,35499,909768.0
1154,5,15,35499,909768.0
1155,5,16,33,909768.0
1156,8,63,20238,909768.0
1157,7,63,5871,909768.0
1158,22,63,58344,909768.0
1159,6,20,24799,909768.0
1160,5,48,45473,909768.0
1161,30,48,35499,909768.0
1162,5,59,4727,909768.0
1163,12,59,4768,909768.0
1164,7,59,58344,909768.0
1165,9,18,58344,909768.0
1166,5,17,58344,909768.0
1167,11,23,24799,909768.0
1168,5,25,45473,909768.0
1169,5,7,297,909768.0
1170,27,28,4768,909768.0
1171,5,13,58344,909768.0
1172,7,21,58344,909768.0
1173,5,21,3711,909768.0
1174,10,38,4768,909768.0
1175,5,6,6277,909768.0
1176,20,20,6277,909768.0
1177,134,137,24799,909768.0
1178,14,86,45473,909768.0
1179,45,86,35499,909768.0
1180,6,86,58344,909768.0
1181,24,25,8011,909768.0
1182,5,26,45473,909768.0
1183,11,26,35499,909768.0
1184,7,8,8011,909768.0
1185,5,7,24799,909768.0
1186,10,11,35499,909768.0
1187,6,30,45473,909768.0
1188,8,30,35499,909768.0
1189,15,17,35499,909768.0
1190,7,11,24799,909768.0
1191,8,49,20238,909768.0
1192,7,49,3711,909768.0
1193,9,42,45473,909768.0
1194,6,42,4768,909768.0
1195,8,42,17987,909768.0
1196,7,51,45473,909768.0
1197,5,51,17987,909768.0
1198,7,51,35499,909768.0
1199,9,12,6277,909768.0
1200,6,23,20238,909768.0
1201,6,15,35499,909768.0
1202,6,38,45473,909768.0
1203,5,38,17987,909768.0
1204,19,38,35499,909768.0
1205,5,257,20238,909768.0
1206,7,257,4011,909768.0
1207,186,257,58344,909768.0
1208,6,257,24799,909768.0
1209,19,101,45473,909768.0
1210,27,101,35499,909768.0
1211,5,64,45473,909768.0
1212,12,64,4727,909768.0
1213,9,64,17987,909768.0
1214,15,66,45473,909768.0
1215,5,66,20581,909768.0
1216,16,66,35499,909768.0
1217,6,13,4727,909768.0
1218,8,42,4727,909768.0
1219,5,42,5795,909768.0
1220,35,243,45473,909768.0
1221,6,243,596,909768.0
1222,11,243,20581,909768.0
1223,6,243,4768,909768.0
1224,5,243,2248,909768.0
1225,15,243,17987,909768.0
1226,19,243,9414,909768.0
1227,26,243,35499,909768.0
1228,10,243,5795,909768.0
1229,7,243,24799,909768.0
1230,10,243,9339,909768.0
1231,6,243,2766,909768.0
1232,5,59,45473,909768.0
1233,10,59,35499,909768.0
1234,10,75,17987,909768.0
1235,12,87,45473,909768.0
1236,7,87,4094,909768.0
1237,8,87,17987,909768.0
1238,14,87,35499,909768.0
1239,5,87,24799,909768.0
1240,18,102,45473,909768.0
1241,6,102,20581,909768.0
1242,10,102,17987,909768.0
1243,8,102,35499,909768.0
1244,6,22,35499,909768.0
1245,5,11,4727,909768.0
1246,5,129,3795,909768.0
1247,5,19,4844,909768.0
1248,6,37,20581,909768.0
1249,9,12,24799,909768.0
1250,8,78,20238,909768.0
1251,5,78,6140,909768.0
1252,14,78,24799,909768.0
1253,29,79,24799,909768.0
1254,8,54,45473,909768.0
1255,5,54,20238,909768.0
1256,11,54,6140,909768.0
1257,6,54,24799,909768.0
1258,10,85,35499,909768.0
1259,65,85,24799,909768.0
1260,5,117,247,909768.0
1261,5,8,24799,909768.0
1262,10,62,45473,909768.0
1263,8,62,967,909768.0
1264,5,62,17987,909768.0
1265,12,62,35499,909768.0
1266,6,9,24799,909768.0
1267,10,66,24799,909768.0
1268,8,9,24799,909768.0
1269,5,12,24799,909768.0
1270,5,10,24799,909768.0
1271,6,18,24799,909768.0
1272,8,8,25,909768.0
1273,5,10,58344,909768.0
1274,11,27,35499,909768.0
1275,6,27,24799,909768.0
1276,6,7,15,909768.0
1277,9,13,4768,909768.0
1278,11,97,45473,909768.0
1279,8,97,20581,909768.0
1280,5,97,1892,909768.0
1281,5,97,2248,909768.0
1282,7,97,17987,909768.0
1283,12,97,35499,909768.0
1284,5,38,45473,909768.0
1285,5,10,8011,909768.0
1286,5,9,58344,909768.0
1287,7,32,35499,909768.0
1288,13,32,24799,909768.0
1289,11,33,6140,909768.0
1290,8,17,24799,909768.0
1291,7,22,6140,909768.0
1292,6,11,45473,909768.0
1293,5,28,4768,909768.0
1294,7,10,35499,909768.0
1295,7,19,45473,909768.0
1296,8,37,45473,909768.0
1297,7,37,35499,909768.0
1298,5,27,17987,909768.0
1299,6,14,17987,909768.0
1300,9,67,45473,909768.0
1301,33,67,35499,909768.0
1302,7,67,24799,909768.0
1303,6,25,45473,909768.0
1304,7,25,35499,909768.0
1305,5,5,35499,909768.0
1306,5,36,20581,909768.0
1307,6,35,35499,909768.0
1308,5,14,58344,909768.0
1309,10,18,177,909768.0
1310,7,9,13,909768.0
1311,6,24,45473,909768.0
1312,13,48,45473,909768.0
1313,7,48,35499,909768.0
1314,5,19,45473,909768.0
1315,17,32,58344,909768.0
1316,5,26,45473,909768.0
1317,11,26,4768,909768.0
1318,6,16,8011,909768.0
1319,6,16,58344,909768.0
1320,7,12,3711,909768.0
1321,7,39,58344,909768.0
1322,16,39,24799,909768.0
1323,14,46,35499,909768.0
1324,13,46,24799,909768.0
1325,10,27,45473,909768.0
1326,6,27,20581,909768.0
1327,105,1013,20238,909768.0
1328,66,1013,1899,909768.0
1329,6,1013,464,909768.0
1330,5,1013,344,909768.0
1331,11,1013,3292,909768.0
1332,12,1013,522,909768.0
1333,7,1013,587,909768.0
1334,27,1013,5011,909768.0
1335,5,1013,1087,909768.0
1336,7,1013,2611,909768.0
1337,14,1013,2612,909768.0
1338,5,1013,44,909768.0
1339,15,1013,5871,909768.0
1340,8,1013,55,909768.0
1341,6,1013,58,909768.0
1342,9,1013,1496,909768.0
1343,20,1013,1839,909768.0
1344,6,1013,6140,909768.0
1345,212,1013,58344,909768.0
1346,5,1013,1776,909768.0
1347,24,1013,2298,909768.0
1348,12,1013,3711,909768.0
1349,6,1013,524,909768.0
1350,6,1013,1203,909768.0
1351,5,1013,2766,909768.0
1352,8,1013,2649,909768.0
1353,16,75,45473,909768.0
1354,5,75,17987,909768.0
1355,5,75,1425,909768.0
1356,119,384,45473,909768.0
1357,34,384,20581,909768.0
1358,8,384,5011,909768.0
1359,22,384,17987,909768.0
1360,17,384,58344,909768.0
1361,10,384,24799,909768.0
1362,40,583,20238,909768.0
1363,5,583,1224,909768.0
1364,12,583,2611,909768.0
1365,10,583,5871,909768.0
1366,8,583,1166,909768.0
1367,251,583,58344,909768.0
1368,6,583,1776,909768.0
1369,6,583,3711,909768.0
1370,8,583,671,909768.0
1371,7,583,2766,909768.0
1372,21,187,45473,909768.0
1373,18,187,20581,909768.0
1374,5,187,4727,909768.0
1375,7,187,8011,909768.0
1376,45,187,35499,909768.0
1377,6,187,24799,909768.0
1378,5,187,2766,909768.0
1379,8,41,45473,909768.0
1380,5,41,20581,909768.0
1381,6,41,17987,909768.0
1382,10,39,45473,909768.0
1383,5,33,35499,909768.0
1384,8,33,45473,909768.0
1385,6,33,20581,909768.0
1386,7,33,35499,909768.0
1387,5,6,113,909768.0
1388,9,34,45473,909768.0
1389,38,122,45473,909768.0
1390,5,122,20581,909768.0
1391,5,122,2612,909768.0
1392,5,122,17987,909768.0
1393,9,46,5795,909768.0
1394,8,46,6140,909768.0
1395,9,46,24799,909768.0
1396,9,46,6277,909768.0
1397,8,31,6140,909768.0
1398,7,31,24799,909768.0
1399,7,41,45473,909768.0
1400,8,41,6140,909768.0
1401,12,41,24799,909768.0
1402,5,41,6277,909768.0
1403,5,7,6277,909768.0
1404,9,87,45473,909768.0
1405,7,87,5795,909768.0
1406,13,87,6277,909768.0
1407,20,90,45473,909768.0
1408,8,90,20581,909768.0
1409,32,90,35499,909768.0
1410,5,10,121,909768.0
1411,9,92,45473,909768.0
1412,6,92,20581,909768.0
1413,12,92,17987,909768.0
1414,11,92,35499,909768.0
1415,5,92,349,909768.0
1416,13,92,24799,909768.0
1417,6,20,17987,909768.0
1418,5,9,4768,909768.0
1419,6,21,24799,909768.0
1420,5,5,17987,909768.0
1421,5,25,45473,909768.0
1422,8,25,35499,909768.0
1423,5,10,24799,909768.0
1424,11,14,4630,909768.0
1425,6,12,35499,909768.0
1426,38,194,45473,909768.0
1427,9,194,20581,909768.0
1428,7,194,11,909768.0
1429,10,194,35499,909768.0
1430,7,194,9339,909768.0
1431,27,38,31,909768.0
1432,7,59,45473,909768.0
1433,10,10,24799,909768.0
1434,11,18,20581,909768.0
1435,5,51,9339,909768.0
1436,6,20,45473,909768.0
1437,5,20,9414,909768.0
1438,7,10,45473,909768.0
1439,11,44,45473,909768.0
1440,7,44,20581,909768.0
1441,6,44,17987,909768.0
1442,110,2001,45473,909768.0
1443,27,2001,1650,909768.0
1444,8,2001,258,909768.0
1445,5,2001,4094,909768.0
1446,5,2001,419,909768.0
1447,13,2001,4630,909768.0
1448,5,2001,6273,909768.0
1449,5,2001,564,909768.0
1450,8,2001,2459,909768.0
1451,33,2001,834,909768.0
1452,8,2001,144,909768.0
1453,5,2001,118,909768.0
1454,18,2001,615,909768.0
1455,5,2001,26,909768.0
1456,7,2001,127,909768.0
1457,6,2001,8011,909768.0
1458,6,2001,113,909768.0
1459,12,2001,298,909768.0
1460,6,2001,4844,909768.0
1461,11,2001,3795,909768.0
1462,34,2001,5011,909768.0
1463,24,2001,2612,909768.0
1464,26,2001,17987,909768.0
1465,8,2001,9414,909768.0
1466,6,2001,5871,909768.0
1467,16,2001,35,909768.0
1468,7,2001,675,909768.0
1469,5,2001,117,909768.0
1470,5,2001,288,909768.0
1471,17,2001,705,909768.0
1472,9,2001,407,909768.0
1473,179,2001,35499,909768.0
1474,8,2001,5795,909768.0
1475,5,2001,3138,909768.0
1476,31,2001,1582,909768.0
1477,49,2001,1013,909768.0
1478,5,2001,775,909768.0
1479,6,2001,366,909768.0
1480,6,2001,310,909768.0
1481,8,2001,1496,909768.0
1482,9,2001,93,909768.0
1483,8,2001,12,909768.0
1484,6,2001,183,909768.0
1485,5,2001,817,909768.0
1486,12,2001,1839,909768.0
1487,6,2001,6140,909768.0
1488,10,2001,1574,909768.0
1489,82,2001,58344,909768.0
1490,5,2001,973,909768.0
1491,8,2001,1148,909768.0
1492,10,2001,2298,909768.0
1493,12,2001,350,909768.0
1494,13,2001,3711,909768.0
1495,7,2001,729,909768.0
1496,17,2001,524,909768.0
1497,8,2001,854,909768.0
1498,6,2001,1505,909768.0
1499,13,2001,253,909768.0
1500,11,2001,24799,909768.0
1501,5,2001,579,909768.0
1502,7,2001,111,909768.0
1503,7,2001,9339,909768.0
1504,8,2001,1607,909768.0
1505,5,2001,476,909768.0
1506,12,2001,3157,909768.0
1507,13,2001,1606,909768.0
1508,5,2001,72,909768.0
1509,6,2001,6277,909768.0
1510,10,2001,2649,909768.0
1511,5,493,20238,909768.0
1512,19,493,1839,909768.0
1513,343,493,58344,909768.0
1514,38,493,1148,909768.0
1515,56,493,3711,909768.0
1516,16,493,729,909768.0
1517,73,183,247,909768.0
1518,10,183,133,909768.0
1519,5,183,153,909768.0
1520,11,183,579,909768.0
1521,6,11,23,909768.0
1522,6,16,35499,909768.0
1523,5,28,44,909768.0
1524,12,67,58344,909768.0
1525,8,16,8011,909768.0
1526,6,20,45473,909768.0
1527,6,20,4094,909768.0
1528,36,64,24799,909768.0
1529,7,31,58344,909768.0
1530,20,428,20238,909768.0
1531,9,428,1899,909768.0
1532,13,428,422,909768.0
1533,12,428,1224,909768.0
1534,8,428,4727,909768.0
1535,9,428,871,909768.0
1536,8,428,84,909768.0
1537,18,428,411,909768.0
1538,5,428,153,909768.0
1539,7,428,113,909768.0
1540,6,428,79,909768.0
1541,8,428,30,909768.0
1542,7,428,1356,909768.0
1543,5,428,324,909768.0
1544,10,428,58344,909768.0
1545,6,428,24799,909768.0
1546,8,428,579,909768.0
1547,41,138,45473,909768.0
1548,6,138,20581,909768.0
1549,14,138,17987,909768.0
1550,10,138,6277,909768.0
1551,5,292,45473,909768.0
1552,12,292,20238,909768.0
1553,118,292,58344,909768.0
1554,6,292,24799,909768.0
1555,73,292,6277,909768.0
1556,13,38,45473,909768.0
1557,5,11,58344,909768.0
1558,5,10,45473,909768.0
1559,6,259,45473,909768.0
1560,18,259,2459,909768.0
1561,10,259,3795,909768.0
1562,6,259,17987,909768.0
1563,5,259,58344,909768.0
1564,18,997,45473,909768.0
1565,33,997,20238,909768.0
1566,6,997,3292,909768.0
1567,6,997,4094,909768.0
1568,7,997,4630,909768.0
1569,6,997,235,909768.0
1570,43,997,6273,909768.0
1571,6,997,564,909768.0
1572,12,997,2459,909768.0
1573,5,997,363,909768.0
1574,10,997,4844,909768.0
1575,10,997,2248,909768.0
1576,18,997,3795,909768.0
1577,17,997,17987,909768.0
1578,6,997,9414,909768.0
1579,13,997,35499,909768.0
1580,5,997,5795,909768.0
1581,5,997,2005,909768.0
1582,6,997,366,909768.0
1583,5,997,75,909768.0
1584,8,997,6140,909768.0
1585,42,997,58344,909768.0
1586,26,997,24799,909768.0
1587,8,997,458,909768.0
1588,10,997,9339,909768.0
1589,9,997,3157,909768.0
1590,8,997,1959,909768.0
1591,7,15,58344,909768.0
1592,5,23,45473,909768.0
1593,7,23,24799,909768.0
1594,5,15,45473,909768.0
1595,8,310,20238,909768.0
1596,28,310,5011,909768.0
1597,9,310,2612,909768.0
1598,5,310,17987,909768.0
1599,29,310,5871,909768.0
1600,5,310,4343,909768.0
1601,8,310,1496,909768.0
1602,7,310,1282,909768.0
1603,65,310,58344,909768.0
1604,12,310,973,909768.0
1605,19,310,2298,909768.0
1606,5,310,3711,909768.0
1607,9,310,1607,909768.0
1608,12,440,20238,909768.0
1609,19,440,6273,909768.0
1610,31,440,2459,909768.0
1611,8,440,1323,909768.0
1612,5,440,4844,909768.0
1613,7,440,17987,909768.0
1614,5,440,1727,909768.0
1615,8,440,58344,909768.0
1616,5,440,24799,909768.0
1617,7,220,45473,909768.0
1618,13,220,20238,909768.0
1619,5,220,3292,909768.0
1620,14,220,2612,909768.0
1621,5,220,34,909768.0
1622,25,220,4343,909768.0
1623,10,220,213,909768.0
1624,6,6,114,909768.0
1625,27,163,45473,909768.0
1626,15,163,20581,909768.0
1627,5,163,4727,909768.0
1628,8,163,17987,909768.0
1629,8,163,9414,909768.0
1630,5,163,9339,909768.0
1631,10,208,21,909768.0
1632,5,208,244,909768.0
1633,8,208,775,909768.0
1634,7,349,45473,909768.0
1635,5,349,244,909768.0
1636,6,349,44,909768.0
1637,11,349,47,909768.0
1638,5,349,567,909768.0
1639,5,349,40,909768.0
1640,14,349,775,909768.0
1641,7,349,62,909768.0
1642,6,73,45473,909768.0
1643,9,73,4094,909768.0
1644,6,73,24799,909768.0
1645,7,73,1606,909768.0
1646,5,14,58344,909768.0
1647,12,346,1582,909768.0
1648,170,346,58344,909768.0
1649,40,346,1776,909768.0
1650,11,346,729,909768.0
1651,5,346,671,909768.0
1652,113,160,35499,909768.0
1653,5,160,94,909768.0
1654,19,31,35499,909768.0
1655,10,11,24799,909768.0
1656,6,3687,16,909768.0
1657,9,3687,30,909768.0
1658,7,3687,84,909768.0
1659,7,3687,11,909768.0
1660,12,3687,120,909768.0
1661,9,3687,271,909768.0
1662,13,3687,73,909768.0
1663,5,3687,25,909768.0
1664,11,3687,91,909768.0
1665,8,3687,83,909768.0
1666,23,3687,102,909768.0
1667,8,3687,63,909768.0
1668,5,3687,9,909768.0
1669,6,3687,39,909768.0
1670,5,3687,67,909768.0
1671,5,3687,33,909768.0
1672,10,3687,190,909768.0
1673,5,3687,42,909768.0
1674,15,3687,99,909768.0
1675,9,3687,96,909768.0
1676,5,3687,207,909768.0
1677,18,3687,344,909768.0
1678,8,3687,24,909768.0
1679,5,3687,17,909768.0
1680,8,3687,195,909768.0
1681,30,3687,331,909768.0
1682,5,3687,165,909768.0
1683,9,3687,98,909768.0
1684,10,3687,59,909768.0
1685,6,3687,9,909768.0
1686,9,3687,39,909768.0
1687,16,3687,68,909768.0
1688,13,3687,76,909768.0
1689,11,3687,104,909768.0
1690,9,3687,73,909768.0
1691,5,3687,44,909768.0
1692,5,3687,57,909768.0
1693,7,3687,14,909768.0
1694,5,3687,63,909768.0
1695,7,3687,20,909768.0
1696,33,3687,316,909768.0
1697,5,3687,58,909768.0
1698,6,3687,6,909768.0
1699,6,3687,61,909768.0
1700,9,3687,164,909768.0
1701,10,3687,54,909768.0
1702,13,3687,61,909768.0
1703,5,3687,35,909768.0
1704,11,3687,78,909768.0
1705,5,3687,37,909768.0
1706,5,3687,35,909768.0
1707,7,3687,72,909768.0
1708,18,3687,70,909768.0
1709,11,3687,93,909768.0
1710,9,3687,105,909768.0
1711,6,3687,37,909768.0
1712,5,3687,42,909768.0
1713,9,3687,64,909768.0
1714,12,3687,56,909768.0
1715,5,3687,36,909768.0
1716,6,3687,27,909768.0
1717,10,3687,70,909768.0
1718,22,3687,226,909768.0
1719,5,3687,9,909768.0
1720,8,3687,106,909768.0
1721,5,3687,191,909768.0
1722,6,3687,186,909768.0
1723,10,3687,110,909768.0
1724,23,3687,139,909768.0
1725,6,3687,21,909768.0
1726,6,3687,13,909768.0
1727,20,3687,52,909768.0
1728,5,3687,50,909768.0
1729,11,3687,32,909768.0
1730,27,3687,356,909768.0
1731,15,3687,89,909768.0
1732,5,3687,37,909768.0
1733,7,3687,158,909768.0
1734,15,3687,37,909768.0
1735,9,3687,110,909768.0
1736,10,3687,84,909768.0
1737,11,3687,77,909768.0
1738,8,3687,55,909768.0
1739,5,3687,15,909768.0
1740,5,3687,72,909768.0
1741,7,3687,54,909768.0
1742,5,3687,26,909768.0
1743,13,3687,730,909768.0
1744,8,3687,127,909768.0
1745,6,3687,81,909768.0
1746,5,3687,10,909768.0
1747,7,3687,37,909768.0
1748,28,3687,285,909768.0
1749,23,3687,61,909768.0
1750,5,3687,22,909768.0
1751,5,3687,221,909768.0
1752,7,3687,53,909768.0
1753,5,3687,18,909768.0
1754,6,3687,41,909768.0
1755,10,3687,75,909768.0
1756,16,3687,34,909768.0
1757,6,3687,39,909768.0
1758,8,3687,43,909768.0
1759,9,3687,29,909768.0
1760,10,3687,46,909768.0
1761,12,3687,103,909768.0
1762,7,3687,37,909768.0
1763,67,3687,145,909768.0
1764,23,3687,188,909768.0
1765,11,3687,42,909768.0
1766,6,3687,36,909768.0
1767,6,3687,16,909768.0
1768,6,3687,102,909768.0
1769,7,3687,67,909768.0
1770,5,3687,8,909768.0
1771,38,3687,356,909768.0
1772,7,3687,44,909768.0
1773,6,3687,45,909768.0
1774,9,3687,36,909768.0
1775,21,3687,113,909768.0
1776,8,3687,94,909768.0
1777,9,3687,60,909768.0
1778,8,3687,71,909768.0
1779,9,3687,19,909768.0
1780,14,3687,133,909768.0
1781,14,3687,100,909768.0
1782,8,3687,99,909768.0
1783,7,3687,164,909768.0
1784,5,3687,101,909768.0
1785,11,3687,54,909768.0
1786,5,3687,12,909768.0
1787,17,3687,31,909768.0
1788,10,3687,37,909768.0
1789,10,3687,41,909768.0
1790,7,3687,9,909768.0
1791,5,3687,21,909768.0
1792,6,3687,36,909768.0
1793,9,3687,296,909768.0
1794,13,3687,80,909768.0
1795,12,3687,109,909768.0
1796,5,3687,43,909768.0
1797,5,3687,30,909768.0
1798,5,3687,27,909768.0
1799,7,3687,39,909768.0
1800,5,3687,15,909768.0
1801,6,3687,12,909768.0
1802,6,3687,34,909768.0
1803,6,3687,33,909768.0
1804,10,3687,127,909768.0
1805,8,3687,51,909768.0
1806,11,3687,34,909768.0
1807,5,3687,91,909768.0
1808,16,3687,30,909768.0
1809,8,3687,38,909768.0
1810,8,3687,190,909768.0
1811,12,3687,107,909768.0
1812,8,3687,43,909768.0
1813,5,3687,81,909768.0
1814,78,3687,523,909768.0
