item	O11	O12	O21	O22
präzise	2	149798	0	22858
prägen	2	149798	0	22858
provozieren	2	149798	0	22858
prothetischen	2	149798	0	22858
prophezeien	2	149798	0	22858
prognostizieren	2	149798	0	22858
profitier	2	149798	0	22858
produktiv	2	149798	0	22858
problematisch	2	149798	0	22858
prekär	2	149798	0	22858
preiswert	2	149798	0	22858
preisgünstig	2	149798	0	22858
praktiziert	2	149798	0	22858
populistisch	2	149798	0	22858
polnisch	2	149798	0	22858
plausibel	2	149798	0	22858
plakatieren	2	149798	0	22858
permanent	2	149798	0	22858
passend	2	149798	0	22858
parteipolitisch	2	149798	0	22858
parallel	2	149798	0	22858
paarmal	2	149798	0	22858
originär	2	149798	0	22858
optimal	2	149798	0	22858
offiziell	2	149798	0	22858
objektiv	2	149798	0	22858
nüchtern	2	149798	0	22858
nähern	2	149798	0	22858
novellieren	2	149798	0	22858
notfalls	2	149798	0	22858
notbeatmen	2	149798	0	22858
niederlegen	2	149798	0	22858
netto	2	149798	0	22858
nahezu	2	149798	0	22858
nachschauen	2	149798	0	22858
nachholen	2	149798	0	22858
nachhinein	2	149798	0	22858
münden	2	149798	0	22858
mühsam	2	149798	0	22858
mäßig	2	149798	0	22858
mutmaßen	2	149798	0	22858
muten	2	149798	0	22858
multinational	2	149798	0	22858
monatlich	2	149798	0	22858
monatelang	2	149798	0	22858
mogeln	2	149798	0	22858
moderat	2	149798	0	22858
mitunter	2	149798	0	22858
mittelstandsfreundlich	2	149798	0	22858
mittelfristig	2	149798	0	22858
mitreden	2	149798	0	22858
mitberatend	2	149798	0	22858
misshandeln	2	149798	0	22858
minderwertig	2	149798	0	22858
millionenfach	2	149798	0	22858
mildern	2	149798	0	22858
menschenwürdig	2	149798	0	22858
meilenweit	2	149798	0	22858
madig	2	149798	0	22858
lostreten	2	149798	0	22858
links	2	149798	0	22858
liegenbleiben	2	149798	0	22858
liberalisieren	2	149798	0	22858
leiten	2	149798	0	22858
leistungsfähig	2	149798	0	22858
leistungsfrei	2	149798	0	22858
leistungs-	2	149798	0	22858
leihen	2	149798	0	22858
langgehen	2	149798	0	22858
kündigen	2	149798	0	22858
kümmern	2	149798	0	22858
kräftig	2	149798	0	22858
kriegen	2	149798	0	22858
krass	2	149798	0	22858
konkurrieren	2	149798	0	22858
komisch	2	149798	0	22858
kollektiv	2	149798	0	22858
koalitionsintern	2	149798	0	22858
klug	2	149798	0	22858
klarstellen	2	149798	0	22858
keinesfalls	2	149798	0	22858
kassenärztlich	2	149798	0	22858
kaputtmachen	2	149798	0	22858
kalt	2	149798	0	22858
k	2	149798	0	22858
juristisch	2	149798	0	22858
jedermann	2	149798	0	22858
jammern	2	149798	0	22858
irgendwelche	2	149798	0	22858
integrieren	2	149798	0	22858
inszenieren	2	149798	0	22858
innerstaatlich	2	149798	0	22858
innerdeutsch	2	149798	0	22858
inländisch	2	149798	0	22858
infolge	2	149798	0	22858
industriell	2	149798	0	22858
importieren	2	149798	0	22858
immatrikulieren	2	149798	0	22858
ignorieren	2	149798	0	22858
identisch	2	149798	0	22858
höchstens	2	149798	0	22858
hundertprozentig	2	149798	0	22858
hundert	2	149798	0	22858
humanitär	2	149798	0	22858
human	2	149798	0	22858
holländisch	2	149798	0	22858
hohl	2	149798	0	22858
hire	2	149798	0	22858
hinzunehmen	2	149798	0	22858
hinterlassen	2	149798	0	22858
hinstellen	2	149798	0	22858
hinreichend	2	149798	0	22858
hinlänglich	2	149798	0	22858
hinkriegen	2	149798	0	22858
hingegen	2	149798	0	22858
hineinkommen	2	149798	0	22858
hineingehen	2	149798	0	22858
hin-	2	149798	0	22858
hilfreich	2	149798	0	22858
heuer	2	149798	0	22858
hessisch	2	149798	0	22858
herüber	2	149798	0	22858
herum	2	149798	0	22858
herschieben	2	149798	0	22858
herrschen	2	149798	0	22858
herauslösen	2	149798	0	22858
herangehen	2	149798	0	22858
heimisch	2	149798	0	22858
heikel	2	149798	0	22858
handhaben	2	149798	0	22858
handfest	2	149798	0	22858
halbieren	2	149798	0	22858
gönnen	2	149798	0	22858
gänzlich	2	149798	0	22858
gründlich	2	149798	0	22858
großzügig	2	149798	0	22858
großartig	2	149798	0	22858
golden	2	149798	0	22858
glücklich	2	149798	0	22858
gleichgeblieben	2	149798	0	22858
gleichberechtigt	2	149798	0	22858
glaubwürdig	2	149798	0	22858
geändert	2	149798	0	22858
gewünscht	2	149798	0	22858
gewöhnlich	2	149798	0	22858
geworden	2	149798	0	22858
gewollt	2	149798	0	22858
gesundheitspolitisch	2	149798	0	22858
gestehen	2	149798	0	22858
geschaffen	2	149798	0	22858
gesamtwirtschaftlich	2	149798	0	22858
gesamtdeutsch	2	149798	0	22858
gerichtlich	2	149798	0	22858
geraum	2	149798	0	22858
genehmigen	2	149798	0	22858
gemacht	2	149798	0	22858
geleistet	2	149798	0	22858
gekommen	2	149798	0	22858
gehend	2	149798	0	22858
gegenteilig	2	149798	0	22858
gegebenenfalls	2	149798	0	22858
gefaßt	2	149798	0	22858
geboten	2	149798	0	22858
fürchten	2	149798	0	22858
führend	2	149798	0	22858
fälschlicherweise	2	149798	0	22858
fällig	2	149798	0	22858
freistellen	2	149798	0	22858
fortgeltend	2	149798	0	22858
folgendes	2	149798	0	22858
folgendermaßen	2	149798	0	22858
flammend	2	149798	0	22858
fix	2	149798	0	22858
fire	2	149798	0	22858
finster	2	149798	0	22858
fertigbringen	2	149798	0	22858
ferner	2	149798	0	22858
fein	2	149798	0	22858
feige	2	149798	0	22858
fatal	2	149798	0	22858
famos	2	149798	0	22858
f	2	149798	0	22858
exportieren	2	149798	0	22858
exemplarisch	2	149798	0	22858
ewig	2	149798	0	22858
eventuell	2	149798	0	22858
erwägen	2	149798	0	22858
erwirtschaften	2	149798	0	22858
erwartet	2	149798	0	22858
erwachsen	2	149798	0	22858
ersuchen	2	149798	0	22858
erstaunt	2	149798	0	22858
erstatten	2	149798	0	22858
erschrecken	2	149798	0	22858
erschließen	2	149798	0	22858
erneuern	2	149798	0	22858
ermutigen	2	149798	0	22858
erläutern	2	149798	0	22858
erledigt	2	149798	0	22858
erkennbar	2	149798	0	22858
erblicken	2	149798	0	22858
entstanden	2	149798	0	22858
entsenden	2	149798	0	22858
entrichten	2	149798	0	22858
entlohnen	2	149798	0	22858
entgegenstehen	2	149798	0	22858
entfalten	2	149798	0	22858
engagieren	2	149798	0	22858
elft	2	149798	0	22858
einwirken	2	149798	0	22858
einwenden	2	149798	0	22858
einverleiben	2	149798	0	22858
einsperren	2	149798	0	22858
einseitig	2	149798	0	22858
einplanen	2	149798	0	22858
einigungsbedingt	2	149798	0	22858
einheitlich	2	149798	0	22858
einheimisch	2	149798	0	22858
eingewandert	2	149798	0	22858
eingeschränkt	2	149798	0	22858
eingehend	2	149798	0	22858
einfügen	2	149798	0	22858
einfließen	2	149798	0	22858
einen	2	149798	0	22858
eindrücklich	2	149798	0	22858
einbüßen	2	149798	0	22858
ehe	2	149798	0	22858
egoistisch	2	149798	0	22858
e	2	149798	0	22858
dubios	2	149798	0	22858
dual	2	149798	0	22858
drängend	2	149798	0	22858
drängen	2	149798	0	22858
dortig	2	149798	0	22858
dokumentieren	2	149798	0	22858
diskussionsfähig	2	149798	0	22858
diskriminierend	2	149798	0	22858
diskreditieren	2	149798	0	22858
dinglich	2	149798	0	22858
differenzieren	2	149798	0	22858
deutsch-deutsch	2	149798	0	22858
demokratiepolitisch	2	149798	0	22858
demgegenüber	2	149798	0	22858
dazwischenrufen	2	149798	0	22858
dazukommen	2	149798	0	22858
dazugehören	2	149798	0	22858
daneben	2	149798	0	22858
dahingehend	2	149798	0	22858
d	2	149798	0	22858
chronisch	2	149798	0	22858
bäuerlich	2	149798	0	22858
business	2	149798	0	22858
brutto	2	149798	0	22858
blank	2	149798	0	22858
binden	2	149798	0	22858
bezeichnenderweise	2	149798	0	22858
bewahrheiten	2	149798	0	22858
betätigen	2	149798	0	22858
betrügen	2	149798	0	22858
betreuen	2	149798	0	22858
beteiligt	2	149798	0	22858
bestärken	2	149798	0	22858
bestrafen	2	149798	0	22858
bestmöglich	2	149798	0	22858
beschäftigt	2	149798	0	22858
beschränkt	2	149798	0	22858
beschleunigen	2	149798	0	22858
bescheinigen	2	149798	0	22858
beruhigen	2	149798	0	22858
berufen	2	149798	0	22858
berichten	2	149798	0	22858
bereiten	2	149798	0	22858
berechtigen	2	149798	0	22858
benachteiligen	2	149798	0	22858
bemerkenswert	2	149798	0	22858
belügen	2	149798	0	22858
belohnen	2	149798	0	22858
beliebt	2	149798	0	22858
bekräftigen	2	149798	0	22858
beklagenswert	2	149798	0	22858
beispielhaft	2	149798	0	22858
beiseite	2	149798	0	22858
behindern	2	149798	0	22858
beherrschen	2	149798	0	22858
begehen	2	149798	0	22858
befreien	2	149798	0	22858
beeinträchtigen	2	149798	0	22858
beeindruckend	2	149798	0	22858
bedauerlich	2	149798	0	22858
bedarfsgerecht	2	149798	0	22858
beabsichtigt	2	149798	0	22858
baldig	2	149798	0	22858
außenwirtschaftlich	2	149798	0	22858
automatisch	2	149798	0	22858
ausüben	2	149798	0	22858
auszahlen	2	149798	0	22858
auswirken	2	149798	0	22858
ausweiten	2	149798	0	22858
austreten	2	149798	0	22858
aussetzen	2	149798	0	22858
aussenden	2	149798	0	22858
ausscheiden	2	149798	0	22858
aushöhlen	2	149798	0	22858
aushalten	2	149798	0	22858
ausgewogen	2	149798	0	22858
ausgestreckt	2	149798	0	22858
ausgebildet	2	149798	0	22858
ausarbeiten	2	149798	0	22858
aufwerfen	2	149798	0	22858
aufwarten	2	149798	0	22858
aufstellen	2	149798	0	22858
aufregen	2	149798	0	22858
aufrechterhalten	2	149798	0	22858
aufpassen	2	149798	0	22858
aufkommensneutral	2	149798	0	22858
aufheben	2	149798	0	22858
aufhalten	2	149798	0	22858
aufdrücken	2	149798	0	22858
aufbürden	2	149798	0	22858
aufbrechen	2	149798	0	22858
as	2	149798	0	22858
arbeitswillig	2	149798	0	22858
arbeitsrechtlich	2	149798	0	22858
arbeitsmarktpolitisch	2	149798	0	22858
anwendbar	2	149798	0	22858
antun	2	149798	0	22858
antreten	2	149798	0	22858
antieuropäisch	2	149798	0	22858
anstellen	2	149798	0	22858
anstelle	2	149798	0	22858
anstehen	2	149798	0	22858
ansiedeln	2	149798	0	22858
anrichten	2	149798	0	22858
anpacken	2	149798	0	22858
annähernd	2	149798	0	22858
anmelden	2	149798	0	22858
anlässlich	2	149798	0	22858
anknüpfen	2	149798	0	22858
angekündigt	2	149798	0	22858
anerkannt	2	149798	0	22858
andeuten	2	149798	0	22858
andauernd	2	149798	0	22858
anbelangen	2	149798	0	22858
allzu	2	149798	0	22858
allgemeinverbindlich	2	149798	0	22858
akademisch	2	149798	0	22858
ahnen	2	149798	0	22858
ahnden	2	149798	0	22858
abschalten	2	149798	0	22858
abnehmen	2	149798	0	22858
abladen	2	149798	0	22858
abhängen	2	149798	0	22858
abheben	2	149798	0	22858
abgrenzen	2	149798	0	22858
Zynismus	2	149798	0	22858
Zusatzpunktliste	2	149798	0	22858
Zusatzprotokoll	2	149798	0	22858
Zurückhaltung	2	149798	0	22858
Zukunftsperspektive	2	149798	0	22858
Zukunftschance	2	149798	0	22858
ZukunftsFähigkeit	2	149798	0	22858
Zivildeportierte	2	149798	0	22858
Zirkel	2	149798	0	22858
Zielsetzung	2	149798	0	22858
Zielrichtung	2	149798	0	22858
Zeug	2	149798	0	22858
Zerstörung	2	149798	0	22858
Zeitrahmen	2	149798	0	22858
Zeitplan	2	149798	0	22858
Zeitlang	2	149798	0	22858
XI	2	149798	0	22858
Währung	2	149798	0	22858
Wortbruch	2	149798	0	22858
Wohnsitz	2	149798	0	22858
Wohnheim	2	149798	0	22858
Wohlstand	2	149798	0	22858
Wohlfahrtsverband	2	149798	0	22858
Wohlfahrtsorganisation	2	149798	0	22858
Wohl	2	149798	0	22858
Witz	2	149798	0	22858
Wirtschaftswunder	2	149798	0	22858
Wirtschaftsforschungsinstitut	2	149798	0	22858
WirtschaftsTätigkeit	2	149798	0	22858
Wie	2	149798	0	22858
Wichtigste	2	149798	0	22858
Wettlauf	2	149798	0	22858
Wettbewerber	2	149798	0	22858
Wertschere	2	149798	0	22858
Werk	2	149798	0	22858
Weltmarkt	2	149798	0	22858
Welle	2	149798	0	22858
Weiterentwicklung	2	149798	0	22858
Weimar	2	149798	0	22858
Wahnsinn	2	149798	0	22858
Wahlvorschlag	2	149798	0	22858
Wahlprüfungsausschuss	2	149798	0	22858
Wahlleistungskonzept	2	149798	0	22858
Wahlgeschenk	2	149798	0	22858
Wahleinspruch	2	149798	0	22858
Völkerrecht	2	149798	0	22858
Vorsorge	2	149798	0	22858
Vorliegen	2	149798	0	22858
Vorgang	2	149798	0	22858
Vorgabe	2	149798	0	22858
Vorbereitung	2	149798	0	22858
Vorbemerkung	2	149798	0	22858
Vollzeitarbeitnehmer	2	149798	0	22858
Volkseigentum	2	149798	0	22858
Vizepräsidentin	2	149798	0	22858
Viermächtestatus	2	149798	0	22858
Vielfache	2	149798	0	22858
Verzicht	2	149798	0	22858
Verwaltungsunrecht	2	149798	0	22858
Verwaltungsaufwand	2	149798	0	22858
Verwaltungsakt	2	149798	0	22858
Verunsicherung	2	149798	0	22858
Vertreterin	2	149798	0	22858
Vertrauensschutz	2	149798	0	22858
Verteuerung	2	149798	0	22858
Versuchung	2	149798	0	22858
Versteckspiel	2	149798	0	22858
Verschuldung	2	149798	0	22858
Verschleierung	2	149798	0	22858
Verschiebung	2	149798	0	22858
Vernichtungsprogramm	2	149798	0	22858
Vermögenswert	2	149798	0	22858
Vermögensverhältnis	2	149798	0	22858
Vermeidung	2	149798	0	22858
Verliererregion	2	149798	0	22858
Verliererbranche	2	149798	0	22858
Verlautbarung	2	149798	0	22858
Verlauf	2	149798	0	22858
Verkehrsvermeidung	2	149798	0	22858
Verkehrsprojekt	2	149798	0	22858
Verkehrsinfrastruktur	2	149798	0	22858
Verkauf	2	149798	0	22858
Verhaltensweise	2	149798	0	22858
Vergabe	2	149798	0	22858
Vereinheitlichung	2	149798	0	22858
Vereinfachung	2	149798	0	22858
Verein	2	149798	0	22858
Verbrechen	2	149798	0	22858
Verbrauch	2	149798	0	22858
Verabschiedung	2	149798	0	22858
Unternehmensteuererhöhung	2	149798	0	22858
Unternehmensgröße	2	149798	0	22858
Unterlage	2	149798	0	22858
Unterkunft	2	149798	0	22858
Unrechtsstaat	2	149798	0	22858
Ungleichbehandlung	2	149798	0	22858
Unfähigkeit	2	149798	0	22858
Unfug	2	149798	0	22858
Umstellung	2	149798	0	22858
Tätigkeit	2	149798	0	22858
Tugend	2	149798	0	22858
Träger	2	149798	0	22858
Trinkgeld	2	149798	0	22858
Trend	2	149798	0	22858
Trauer	2	149798	0	22858
Transparenz	2	149798	0	22858
Trage	2	149798	0	22858
Tonart	2	149798	0	22858
Todesschuss	2	149798	0	22858
Tochter	2	149798	0	22858
Tippach	2	149798	0	22858
Thatcherismus	2	149798	0	22858
Textilie	2	149798	0	22858
Territorialprinzip	2	149798	0	22858
Telekommunikation	2	149798	0	22858
Teilhabe	2	149798	0	22858
Technologietransfer	2	149798	0	22858
Technikfeindlichkeit	2	149798	0	22858
Technik	2	149798	0	22858
Tarifreform	2	149798	0	22858
Tarifpartei	2	149798	0	22858
Tariflohn	2	149798	0	22858
Tarifautonomie	2	149798	0	22858
Tarifausschuss	2	149798	0	22858
TabuWächter	2	149798	0	22858
THC-arm	2	149798	0	22858
THC-Gehalt	2	149798	0	22858
THC	2	149798	0	22858
Symmetrie	2	149798	0	22858
Symbolcharakter	2	149798	0	22858
Stückwerk	2	149798	0	22858
Städtetag	2	149798	0	22858
Studienzeit	2	149798	0	22858
Strukturreform	2	149798	0	22858
Strich	2	149798	0	22858
Streitsache	2	149798	0	22858
Strecke	2	149798	0	22858
Strauchdieb	2	149798	0	22858
Stockwerk	2	149798	0	22858
Stimmung	2	149798	0	22858
Stimmt	2	149798	0	22858
Stichtagsregelung	2	149798	0	22858
Steuerrecht	2	149798	0	22858
Steuerquote	2	149798	0	22858
Steuerniveau	2	149798	0	22858
Steuergesetz	2	149798	0	22858
Stein	2	149798	0	22858
Steigerung	2	149798	0	22858
Start	2	149798	0	22858
Standortsicherung	2	149798	0	22858
Standortbericht	2	149798	0	22858
Stabilitätskriterium	2	149798	0	22858
Stabilitäts-	2	149798	0	22858
Staatswesen	2	149798	0	22858
Staatsvolk	2	149798	0	22858
Staatsbürger	2	149798	0	22858
St.	2	149798	0	22858
Sprecher	2	149798	0	22858
Spitzenverband	2	149798	0	22858
Spitzensteuersatz	2	149798	0	22858
Spiel	2	149798	0	22858
Sperranlage	2	149798	0	22858
Spekulation	2	149798	0	22858
Sparsamkeit	2	149798	0	22858
Sozialversicherungssystem	2	149798	0	22858
Sozialpartner	2	149798	0	22858
Sozialhilfereform	2	149798	0	22858
Sozialhilfeempfängerin	2	149798	0	22858
Soziale	2	149798	0	22858
Sozialabgabenquote	2	149798	0	22858
Sonderentgelt	2	149798	0	22858
Solingen	2	149798	0	22858
Solidaritätsbeitrag	2	149798	0	22858
Solarenergie	2	149798	0	22858
Sofortmaßnahme	2	149798	0	22858
Sitzungswoche	2	149798	0	22858
Sinneswandel	2	149798	0	22858
Sicherheitsanforderung	2	149798	0	22858
Seismograph	2	149798	0	22858
Segen	2	149798	0	22858
Schönheitskorrektur	2	149798	0	22858
Schwächste	2	149798	0	22858
Schwächer	2	149798	0	22858
Schweden	2	149798	0	22858
Schwarzweiß	2	149798	0	22858
Schule	2	149798	0	22858
Schuldzuweisung	2	149798	0	22858
Schuldienst	2	149798	0	22858
Schrotflinte	2	149798	0	22858
Schnapsidee	2	149798	0	22858
Schmerzzustand	2	149798	0	22858
Schlamperei	2	149798	0	22858
Schatten	2	149798	0	22858
Schandmal	2	149798	0	22858
Schande	2	149798	0	22858
Sanktion	2	149798	0	22858
Saldo	2	149798	0	22858
Sachvermögen	2	149798	0	22858
Sachsen-Anhalt	2	149798	0	22858
Saal	2	149798	0	22858
SPD-geführt	2	149798	0	22858
SPD-Entwurf	2	149798	0	22858
SED-Regime	2	149798	0	22858
SED-Diktatur	2	149798	0	22858
Rückzug	2	149798	0	22858
Rückkaufregelung	2	149798	0	22858
Rückgang	2	149798	0	22858
Russland	2	149798	0	22858
Ruhmesblatt	2	149798	0	22858
Rostock	2	149798	0	22858
Risikokapitalmarkt	2	149798	0	22858
Ring	2	149798	0	22858
Rezession	2	149798	0	22858
Rexrödtchen	2	149798	0	22858
Rettung	2	149798	0	22858
Ressort	2	149798	0	22858
Reparatur	2	149798	0	22858
Rentenversicherungsbeitrag	2	149798	0	22858
Renten-	2	149798	0	22858
Reisekostenregelung	2	149798	0	22858
Rehkopf	2	149798	0	22858
Rehabilitation	2	149798	0	22858
Regierungszeit	2	149798	0	22858
Regierungsseite	2	149798	0	22858
Regierungspolitik	2	149798	0	22858
Regierungsfraktion	2	149798	0	22858
Regelungswut	2	149798	0	22858
Regelleistung	2	149798	0	22858
Regel-	2	149798	0	22858
Reformmaßnahme	2	149798	0	22858
Reformblockade	2	149798	0	22858
Reformbedarf	2	149798	0	22858
Redemanuskript	2	149798	0	22858
Redebeitrag	2	149798	0	22858
Rechtsvorschrift	2	149798	0	22858
Rechtsvermutung	2	149798	0	22858
Rechtsstreitigkeit	2	149798	0	22858
Rechtsstaatlichkeit	2	149798	0	22858
Rechtspolitik	2	149798	0	22858
Realisierung	2	149798	0	22858
Rang	2	149798	0	22858
Quartal	2	149798	0	22858
Produzent	2	149798	0	22858
Produktpalette	2	149798	0	22858
Produktionszweig	2	149798	0	22858
Produktions-	2	149798	0	22858
Privateigentum	2	149798	0	22858
Pressemitteilung	2	149798	0	22858
Presseerklärung	2	149798	0	22858
Presse	2	149798	0	22858
Preisvorstellung	2	149798	0	22858
Praktiker	2	149798	0	22858
Post-	2	149798	0	22858
Polen	2	149798	0	22858
Plädoyer	2	149798	0	22858
Plattform	2	149798	0	22858
Planung	2	149798	0	22858
Plakat	2	149798	0	22858
Philosophie	2	149798	0	22858
Pflegeleistung	2	149798	0	22858
Pflegeinvestition	2	149798	0	22858
Pflegedienst	2	149798	0	22858
Pfad	2	149798	0	22858
Personenkreis	2	149798	0	22858
Personal	2	149798	0	22858
Parallele	2	149798	0	22858
Ostgebiet	2	149798	0	22858
Orgie	2	149798	0	22858
Organisation	2	149798	0	22858
Ordnungswidrigkeit	2	149798	0	22858
Optimum	2	149798	0	22858
Ohrfeige	2	149798	0	22858
Offenheit	2	149798	0	22858
Ob	2	149798	0	22858
Nutzhanfanbau	2	149798	0	22858
Nummer	2	149798	0	22858
Nullrundenforderung	2	149798	0	22858
Null	2	149798	0	22858
Norm	2	149798	0	22858
Nordrhein-Westfalen	2	149798	0	22858
Norderstedt	2	149798	0	22858
Nordamerika	2	149798	0	22858
Neuordnung	2	149798	0	22858
Neufassung	2	149798	0	22858
Neubau	2	149798	0	22858
Neid	2	149798	0	22858
Nebel	2	149798	0	22858
Nahverkehrsplan	2	149798	0	22858
Nachteilsausgleich	2	149798	0	22858
Nachsicht	2	149798	0	22858
Nachfolger	2	149798	0	22858
NZZ	2	149798	0	22858
Mätzchen	2	149798	0	22858
Mostar	2	149798	0	22858
Moslem	2	149798	0	22858
Moral	2	149798	0	22858
Molire	2	149798	0	22858
Modellregion	2	149798	0	22858
Mobilität	2	149798	0	22858
Mix	2	149798	0	22858
Mitgliedschaft	2	149798	0	22858
Mitgefühl	2	149798	0	22858
Mitbürgerinne	2	149798	0	22858
Mitberatung	2	149798	0	22858
Mitarbeiter	2	149798	0	22858
Mist	2	149798	0	22858
Missstand	2	149798	0	22858
Milliardenbetrag	2	149798	0	22858
Meisterprüfung	2	149798	0	22858
Meinungsunterschied	2	149798	0	22858
MdB	2	149798	0	22858
Manier	2	149798	0	22858
Management	2	149798	0	22858
Malik	2	149798	0	22858
Magdeburg	2	149798	0	22858
Macht	2	149798	0	22858
Lösungsansatz	2	149798	0	22858
Länderfinanzierung	2	149798	0	22858
Länderebene	2	149798	0	22858
Länder-ÖPNV-Gesetz	2	149798	0	22858
Lohnsteuer	2	149798	0	22858
Lohnniveau	2	149798	0	22858
LohnTüte	2	149798	0	22858
Listenpreis	2	149798	0	22858
Liste	2	149798	0	22858
Liebenswürdigkeit	2	149798	0	22858
Licht	2	149798	0	22858
Liberalismus	2	149798	0	22858
LeistungsFähigkeit	2	149798	0	22858
Leidenschaft	2	149798	0	22858
Lehrer	2	149798	0	22858
Lehrbuch	2	149798	0	22858
Legalisierung	2	149798	0	22858
Lebensmittelpunkt	2	149798	0	22858
Lebensjahr	2	149798	0	22858
Landwirtin	2	149798	0	22858
Landkreis	2	149798	0	22858
Landespartei	2	149798	0	22858
Landeskriminalamt	2	149798	0	22858
LadenHüter	2	149798	0	22858
Königsweg	2	149798	0	22858
Krieg	2	149798	0	22858
Kreis	2	149798	0	22858
Krankheit	2	149798	0	22858
Krankenversicherungsbeitrag	2	149798	0	22858
Krankenkassenreform	2	149798	0	22858
Krankenhausfinanzierung	2	149798	0	22858
Krach	2	149798	0	22858
Kostenrahmen	2	149798	0	22858
Kostenargument	2	149798	0	22858
Koschnick	2	149798	0	22858
Korrektur	2	149798	0	22858
Kooperation	2	149798	0	22858
Konvergenzkriterium	2	149798	0	22858
Kontroll-	2	149798	0	22858
Kontinuität	2	149798	0	22858
Konsum	2	149798	0	22858
Konstrukt	2	149798	0	22858
Konsolidierung	2	149798	0	22858
KonkurrenzFähigkeit	2	149798	0	22858
Kompromißlösung	2	149798	0	22858
KompromißVorschlag	2	149798	0	22858
KompromißFähigkeit	2	149798	0	22858
Kompensationsgeschäft	2	149798	0	22858
Kohle	2	149798	0	22858
Koalitionsabgeordnete	2	149798	0	22858
Knast	2	149798	0	22858
Klärung	2	149798	0	22858
Kleinunternehmen	2	149798	0	22858
Kleidung	2	149798	0	22858
Klasse	2	149798	0	22858
Kinderstaatszugehörigkeit	2	149798	0	22858
Kerl	2	149798	0	22858
Kenntnisnahme	2	149798	0	22858
Kaufkraft	2	149798	0	22858
Kassel	2	149798	0	22858
Kasper	2	149798	0	22858
Kaserne	2	149798	0	22858
Kapitel	2	149798	0	22858
Kanzlerbungalow	2	149798	0	22858
Kante	2	149798	0	22858
Kammer	2	149798	0	22858
Kakao-Übereinkommen	2	149798	0	22858
Juso	2	149798	0	22858
Jus	2	149798	0	22858
Journalist	2	149798	0	22858
Johnsen	2	149798	0	22858
Jelena	2	149798	0	22858
Jahrtausend	2	149798	0	22858
Jahrbuch	2	149798	0	22858
Italien	2	149798	0	22858
Irrtum	2	149798	0	22858
Iran	2	149798	0	22858
Investitionszulage	2	149798	0	22858
InvestitionsTätigkeit	2	149798	0	22858
Interessenausgleich	2	149798	0	22858
Instandhaltungsmaßnahme	2	149798	0	22858
Insolvenz	2	149798	0	22858
Innovationsschub	2	149798	0	22858
Innenpolitik	2	149798	0	22858
Inland	2	149798	0	22858
Inkrafttreten	2	149798	0	22858
Infrastrukturprojekt	2	149798	0	22858
Industriearbeitsplatz	2	149798	0	22858
Indikation	2	149798	0	22858
Illusion	2	149798	0	22858
Ideologie	2	149798	0	22858
Härtefall	2	149798	0	22858
Hundert	2	149798	0	22858
Humanität	2	149798	0	22858
Hohen	2	149798	0	22858
Hoffmann	2	149798	0	22858
Hochtechnologie	2	149798	0	22858
Hindernis	2	149798	0	22858
Hinausschieben	2	149798	0	22858
Herz	2	149798	0	22858
Herbeiführung	2	149798	0	22858
Heimkehrerstiftung	2	149798	0	22858
Heimfahrt	2	149798	0	22858
Heimatstadt	2	149798	0	22858
Heimat	2	149798	0	22858
Hehlerei	2	149798	0	22858
Hearing	2	149798	0	22858
Haushaltslage	2	149798	0	22858
Haushaltsdebatte	2	149798	0	22858
Haushaltsberatung	2	149798	0	22858
Hauptanliegen	2	149798	0	22858
Harmonisierung	2	149798	0	22858
Hanffeld	2	149798	0	22858
Handwerkstag	2	149798	0	22858
Handicap	2	149798	0	22858
Handelsblatt	2	149798	0	22858
Halbtagskraft	2	149798	0	22858
Hailbronner	2	149798	0	22858
Haftung	2	149798	0	22858
Haftmonat	2	149798	0	22858
Güte	2	149798	0	22858
Gültigkeit	2	149798	0	22858
Gutachten	2	149798	0	22858
Guck	2	149798	0	22858
Grundproblem	2	149798	0	22858
Grundpflege	2	149798	0	22858
Grundkonsens	2	149798	0	22858
Grundfrage	2	149798	0	22858
Grundcharakter	2	149798	0	22858
Grundbetrag	2	149798	0	22858
Großverdiener	2	149798	0	22858
Große	2	149798	0	22858
GroßUnternehmen	2	149798	0	22858
Grenzanlage	2	149798	0	22858
Grad	2	149798	0	22858
Glückwunsch	2	149798	0	22858
Gleichstellung	2	149798	0	22858
Gleichberechtigung	2	149798	0	22858
Gezerre	2	149798	0	22858
Gewährung	2	149798	0	22858
Gewicht	2	149798	0	22858
Gewerberecht	2	149798	0	22858
Gewalt	2	149798	0	22858
Getöse	2	149798	0	22858
Getränkesteuer	2	149798	0	22858
Gesundheitsstrukturplanung	2	149798	0	22858
Gesundheits-	2	149798	0	22858
Gesprächspartner	2	149798	0	22858
Gesetzestext	2	149798	0	22858
Gesetzchen	2	149798	0	22858
Geschäft	2	149798	0	22858
Gesamtlage	2	149798	0	22858
Gesamtheit	2	149798	0	22858
Genugtuung	2	149798	0	22858
Gemütlichkeit	2	149798	0	22858
Gemeinsinn	2	149798	0	22858
Geltung	2	149798	0	22858
Geldstrafe	2	149798	0	22858
Geldleistung	2	149798	0	22858
Geisterfahrer	2	149798	0	22858
Gegenruf	2	149798	0	22858
Gefängnis	2	149798	0	22858
Gefährdung	2	149798	0	22858
Gebühr	2	149798	0	22858
Gebrauchtwagen	2	149798	0	22858
Gebrauch	2	149798	0	22858
